,pnt_id,pnt_flags,pnt_lat,pnt_lon,pnt_line,pnt_pixel,pnt_height,pnt_demheight,pnt_demheight_highres,pnt_enscoh,pnt_ampconsist,pnt_linear,d_20160327,d_20160407,d_20160418,d_20160429,d_20160510,d_20160521,d_20160601,d_20160612,d_20160623,d_20160704,d_20160715,a_20160327,a_20160407,a_20160418,a_20160429,a_20160510,a_20160521,a_20160601,a_20160612,a_20160623,a_20160704,a_20160715,h2ph_20160327,h2ph_20160407,h2ph_20160418,h2ph_20160429,h2ph_20160510,h2ph_20160521,h2ph_20160601,h2ph_20160612,h2ph_20160623,h2ph_20160704,h2ph_20160715
2033,L00003266P00006319,100001,52.34617843,4.91233925,3266,6319,43.90181,45.10449,43.46281,0.63161,0.55238,-0.00225,0.0,0.00061,0.00247,0.00196,-0.00055,0.00287,-0.00024,0.00118,-0.00456,-0.00287,0.00053,0.58469,0.20061,0.64007,0.80952,1.32605,0.56919,1.66492,1.13159,0.74697,1.11121,0.49575,-0.48682,-0.25728,-0.31365,-0.29473,-0.23269,-0.25579,-0.25897,-0.25982,-0.16469,-0.09914,-0.09036
2034,L00003267P00006175,11,52.34577155,4.90877838,3267,6175,49.83009,45.82229,43.53724,0.51578,0.44444,-0.0014,0.0,0.00038,0.00027,0.00095,-0.00192,-0.00142,0.00111,0.0006,-0.00045,-0.00036,0.00087,2.14158,0.79904,1.59734,2.14951,1.39425,1.59969,1.32723,0.99104,0.85329,1.45498,1.85778,-0.48735,-0.25756,-0.31402,-0.29504,-0.23292,-0.25605,-0.25927,-0.26008,-0.16487,-0.09923,-0.09044
2035,L00003267P00006176,100001,52.34576974,4.90881171,3267,6176,50.06893,45.7566,43.52554,0.57281,0.47274,0.00156,0.0,-0.00131,-0.00214,-0.00167,-0.0025,-0.0029,-0.0009,-0.0011,-0.00138,-0.0022,-0.00093,1.48038,0.70084,1.86571,2.00167,1.44906,1.45944,1.16585,0.65773,0.76456,2.16885,2.12717,-0.48735,-0.25756,-0.31401,-0.29503,-0.23292,-0.25605,-0.25926,-0.26008,-0.16487,-0.09923,-0.09044
2036,L00003267P00006177,100001,52.34578534,4.908941,3267,6177,54.33252,45.6909,43.48909,0.92355,0.74805,6e-05,0.0,-0.00134,-0.00245,-0.00232,-0.00181,-0.00174,-0.00175,-0.00034,-0.00143,-0.00202,0.00014,2.11333,4.30615,4.19309,3.4501,3.20754,3.05552,2.77605,2.29716,2.86914,2.52769,2.54752,-0.48733,-0.25755,-0.314,-0.29502,-0.23291,-0.25604,-0.25925,-0.26007,-0.16486,-0.09923,-0.09044
2037,L00003267P00006178,100001,52.34578661,4.90895138,3267,6178,53.70301,45.62521,43.48519,0.94867,0.79717,2e-05,0.0,0.00012,-0.00035,-0.00015,0.00043,0.00049,0.00037,0.00119,0.00036,0.00045,0.00211,4.05978,6.66568,7.60078,7.50788,6.49837,6.76109,5.94863,6.01505,5.98915,5.9972,6.77475,-0.48733,-0.25755,-0.314,-0.29502,-0.23291,-0.25604,-0.25925,-0.26007,-0.16486,-0.09923,-0.09044
2038,L00003267P00006179,100001,52.34578891,4.90897036,3267,6179,53.42722,45.55952,43.47802,0.54707,0.43155,4e-05,0.0,-0.0017,-0.00129,-0.00087,-0.00106,0.00039,0.00038,0.00069,-0.00101,0.00734,0.0034,7.95407,5.74187,4.96902,6.33532,5.08988,7.89343,6.675,8.63192,3.61456,1.25671,4.32763,-0.48732,-0.25755,-0.314,-0.29502,-0.23291,-0.25604,-0.25925,-0.26007,-0.16486,-0.09923,-0.09044
2039,L00003267P00006180,100001,52.34576668,4.90878566,3267,6180,44.76997,45.52828,43.52985,0.71435,0.46425,0.00013,0.0,0.00262,0.00042,0.00206,0.00222,0.00331,0.00329,0.00398,0.00206,-0.00068,0.0079,5.82563,2.71413,1.79692,3.9302,5.22839,7.74493,6.04893,10.44096,4.91264,3.87707,1.43165,-0.48735,-0.25756,-0.31402,-0.29504,-0.23292,-0.25605,-0.25927,-0.26008,-0.16487,-0.09923,-0.09044
2040,L00003267P00006181,100001,52.34576534,4.90877442,3267,6181,43.25082,45.55116,43.53152,0.72359,0.51889,-1e-05,0.0,0.00499,0.00424,0.00271,-0.00117,0.0016,0.00128,0.00213,-0.00027,-0.00296,0.00332,2.07475,3.2135,2.75161,2.54665,1.18055,3.2986,2.00452,5.70623,2.67563,1.37175,1.8859,-0.48736,-0.25757,-0.31402,-0.29504,-0.23292,-0.25605,-0.25927,-0.26008,-0.16487,-0.09923,-0.09044
2041,L00003267P00006182,100001,52.34579869,4.90905107,3267,6182,53.57794,45.57405,43.45526,0.78409,0.57577,-0.00017,0.0,0.00316,0.00431,0.00307,0.00636,0.00369,0.0043,0.00269,0.00331,0.00448,0.00562,0.3828,1.54496,2.58922,1.26349,1.62334,2.36708,2.19623,0.96665,1.66989,3.32348,2.54242,-0.48731,-0.25754,-0.31399,-0.29501,-0.2329,-0.25603,-0.25924,-0.26006,-0.16486,-0.09923,-0.09044
2042,L00003267P00006183,100001,52.34579696,4.90903655,3267,6183,51.9236,45.59694,43.45815,0.58634,0.47168,-0.00086,0.0,0.00302,0.00264,0.00228,0.00154,0.00309,0.00365,0.00607,0.00271,0.00372,0.00529,0.71252,1.48558,2.06181,1.06137,1.60709,2.43747,2.32116,1.11746,1.8531,2.19121,2.40238,-0.48731,-0.25754,-0.31399,-0.29501,-0.2329,-0.25603,-0.25925,-0.26006,-0.16486,-0.09923,-0.09044
2043,L00003267P00006184,100001,52.34580816,4.9091294,3267,6184,54.6876,45.61982,43.47767,0.65888,0.49065,0.0008,0.0,-0.00124,-0.00103,-0.00076,-0.00069,-0.00065,-0.00051,0.0005,-0.00119,-0.00131,0.00078,3.11982,3.2075,3.19408,2.84619,2.57226,3.20659,2.69302,2.47993,2.33779,2.85803,3.15929,-0.4873,-0.25754,-0.31398,-0.29501,-0.2329,-0.25603,-0.25924,-0.26006,-0.16485,-0.09922,-0.09044
2044,L00003267P00006185,100001,52.34580884,4.90913486,3267,6185,53.85557,45.6427,43.47912,0.5741,0.48883,0.00051,0.0,-0.00167,-0.00163,-0.00079,0.00025,-0.00065,-0.00011,0.00113,-0.00062,-0.00102,0.00119,2.83314,2.4639,2.08203,2.33892,1.92516,1.99629,1.46488,2.41445,2.18672,2.40252,2.78277,-0.4873,-0.25753,-0.31398,-0.29501,-0.2329,-0.25603,-0.25924,-0.26006,-0.16485,-0.09922,-0.09044
2045,L00003267P00006186,100001,52.34581171,4.90915858,3267,6186,53.77492,45.66559,43.48538,0.56859,0.57354,-0.00022,0.0,-0.0016,-0.00305,-0.00469,-0.00391,-0.00236,-0.004,-0.00423,-0.00664,-0.00734,-0.00695,0.66456,0.69095,1.22777,0.58318,1.82442,0.55095,1.26702,0.54263,0.51787,1.00106,1.13165,-0.4873,-0.25753,-0.31398,-0.295,-0.23289,-0.25602,-0.25923,-0.26005,-0.16485,-0.09922,-0.09043
2046,L00003267P00006187,100001,52.34582059,4.90923208,3267,6187,55.74283,45.68847,43.48378,0.52855,0.46236,-0.00047,0.0,0.00077,0.00384,0.00352,0.00504,0.00381,0.00429,0.00289,0.001,0.00306,0.00285,1.30729,0.37893,0.34043,1.36904,0.51857,1.44039,1.08692,1.56085,1.00071,0.88098,1.21635,-0.48728,-0.25753,-0.31397,-0.295,-0.23289,-0.25602,-0.25923,-0.26005,-0.16485,-0.09922,-0.09043
2047,L00003267P00006188,100001,52.34581769,4.90920789,3267,6188,53.69074,45.71136,43.4873,0.76815,0.57897,-0.00074,0.0,0.00288,0.00472,0.00351,0.00374,0.00459,0.00429,0.00322,0.0016,0.00358,0.00382,1.07069,0.41793,1.50597,1.56457,2.0136,2.15931,1.89576,1.3489,1.16352,0.97811,0.94649,-0.48729,-0.25753,-0.31397,-0.295,-0.23289,-0.25602,-0.25923,-0.26005,-0.16485,-0.09922,-0.09043
2048,L00003267P00006189,100001,52.34581576,4.90919168,3267,6189,51.96679,45.73425,43.48959,0.67708,0.5177,-0.00111,0.0,-0.00272,0.00028,-0.00124,-0.00138,0.00076,-0.00019,-0.0014,-0.00228,-0.00026,-0.00022,0.19819,0.57626,0.47646,0.46876,0.78123,0.84865,0.89062,0.41771,0.67396,0.93413,0.59035,-0.48729,-0.25753,-0.31397,-0.295,-0.23289,-0.25602,-0.25923,-0.26005,-0.16485,-0.09922,-0.09043
2049,L00003267P00006191,100001,52.34582377,4.90925785,3267,6191,52.5762,45.70898,43.47565,0.83052,0.64336,-0.00016,0.0,0.00522,0.00334,0.00359,0.00417,0.00356,0.00384,0.00489,0.00378,0.00415,0.00381,0.52576,0.34273,0.7856,0.75828,1.17369,0.41349,0.89226,1.05637,0.64134,0.53982,0.74336,-0.48728,-0.25752,-0.31397,-0.295,-0.23289,-0.25602,-0.25923,-0.26005,-0.16485,-0.09922,-0.09043
2050,L00003267P00006192,100001,52.34582604,4.90927659,3267,6192,52.29051,45.6433,43.46844,0.73812,0.56908,-0.00017,0.0,0.00576,0.00118,0.00239,0.00362,0.0023,0.00205,0.0043,0.00266,0.00277,0.00333,0.32921,0.35585,0.41175,0.55669,0.40353,0.30991,0.63659,0.58117,0.52766,0.43331,0.28335,-0.48728,-0.25752,-0.31397,-0.29499,-0.23289,-0.25601,-0.25923,-0.26005,-0.16484,-0.09922,-0.09043
2051,L00003267P00006193,100001,52.34582888,4.90930003,3267,6193,52.19831,45.57761,43.46061,0.68554,0.53543,-0.00058,0.0,0.00851,0.0018,0.00379,0.00399,0.00407,0.00467,0.00571,0.0041,0.00227,-0.00016,0.45653,0.21514,0.66732,0.70501,0.35962,0.66947,0.64326,0.80562,0.78511,0.72485,0.23944,-0.48727,-0.25752,-0.31396,-0.29499,-0.23289,-0.25601,-0.25922,-0.26004,-0.16484,-0.09922,-0.09043
2052,L00003267P00006194,100001,52.34583025,4.90931121,3267,6194,51.60162,45.51192,43.46308,0.85683,0.62485,-0.00057,0.0,-0.00056,0.00039,0.00086,0.00154,0.00333,0.003,0.00356,0.00381,0.00295,0.00184,1.13401,0.55402,0.58004,0.26861,0.56461,0.6678,1.01009,0.62854,0.62853,0.81718,0.59654,-0.48727,-0.25752,-0.31396,-0.29499,-0.23288,-0.25601,-0.25922,-0.26004,-0.16484,-0.09922,-0.09043
2053,L00003267P00006195,100001,52.34583224,4.90932755,3267,6195,51.21719,45.44624,43.46668,0.80011,0.42971,-0.00029,0.0,-0.00074,0.00018,-8e-05,0.00161,0.0014,0.00446,0.00255,0.00169,0.00165,0.00312,0.89066,0.40936,0.67663,0.12183,0.74642,0.31792,1.12671,0.69958,0.47603,0.94108,1.00204,-0.48727,-0.25752,-0.31396,-0.29499,-0.23288,-0.25601,-0.25922,-0.26004,-0.16484,-0.09922,-0.09043
2054,L00003267P00006196,100001,52.34583234,4.90932824,3267,6196,50.18867,45.38055,43.46683,0.94845,0.64779,-0.00016,0.0,0.00112,0.00101,0.0014,0.00221,0.00276,0.00334,0.0027,0.00162,0.00184,0.00319,0.78655,1.486,1.25065,1.31294,1.89055,1.11211,1.3185,1.42948,1.32253,1.71678,1.80692,-0.48727,-0.25752,-0.31396,-0.29499,-0.23288,-0.25601,-0.25922,-0.26004,-0.16484,-0.09922,-0.09043
2055,L00003267P00006197,100001,52.34583478,4.90934835,3267,6197,49.95957,45.31487,43.47124,0.94562,0.70125,-0.00042,0.0,0.00186,0.00165,0.00231,0.0032,0.00351,0.00306,0.00386,0.00285,0.00283,0.00355,1.49774,2.94958,2.96765,2.9625,3.01751,2.13496,2.27097,1.89133,2.22295,2.84685,2.32579,-0.48727,-0.25752,-0.31396,-0.29499,-0.23288,-0.25601,-0.25922,-0.26004,-0.16484,-0.09922,-0.09043
2056,L00003267P00006198,100001,52.34583647,4.90936225,3267,6198,49.47492,45.24918,43.47252,0.92929,0.63573,-0.00037,0.0,0.00205,0.00192,0.00237,0.00371,0.00283,0.00183,0.00205,0.00233,0.00321,0.00301,1.16926,1.81372,1.92896,1.73416,1.10663,1.1756,1.22723,0.7258,1.17014,1.61365,1.34898,-0.48727,-0.25752,-0.31396,-0.29499,-0.23288,-0.25601,-0.25922,-0.26004,-0.16484,-0.09922,-0.09043
2057,L00003267P00006199,100001,52.34584616,4.90944255,3267,6199,51.72267,45.18349,43.46746,0.90709,0.613,-0.00064,0.0,-0.00108,-0.00028,-0.00082,-0.00199,-0.00036,-0.00042,-0.00038,-0.00037,-0.00024,0.0013,0.92687,0.69945,0.79903,0.6252,0.91965,0.79633,1.06516,1.28371,0.86187,0.80872,0.84087,-0.48725,-0.25751,-0.31395,-0.29498,-0.23288,-0.256,-0.25921,-0.26003,-0.16484,-0.09922,-0.09043
2058,L00003267P00006200,100001,52.34585003,4.90947445,3267,6200,51.97881,45.11781,43.46711,0.89976,0.64919,-0.00062,0.0,-0.00113,-0.00016,0.0001,-0.001,-0.00052,-0.00022,0.00079,-0.00024,-0.00023,0.00123,0.84266,1.05512,0.92251,0.76277,0.90922,0.98381,1.46119,1.26116,0.92572,1.36724,1.12643,-0.48725,-0.25751,-0.31395,-0.29498,-0.23287,-0.256,-0.25921,-0.26003,-0.16483,-0.09921,-0.09043
2059,L00003267P00006201,100001,52.34585179,4.90948893,3267,6201,51.5178,45.04512,43.47025,0.76817,0.46126,-0.00079,0.0,-0.00104,3e-05,0.00308,0.00064,0.00118,0.00107,0.00341,0.00285,0.00068,0.00328,1.11693,0.43079,0.25295,0.478,0.58694,0.47442,0.76962,0.45337,0.44058,0.80256,0.70407,-0.48725,-0.25751,-0.31394,-0.29498,-0.23287,-0.256,-0.25921,-0.26003,-0.16483,-0.09921,-0.09043
2060,L00003267P00006202,100001,52.34584435,4.90942703,3267,6202,47.91334,44.99789,43.46778,0.43182,0.27729,-0.01649,0.0,0.00141,0.00017,-0.00896,0.00035,0.00327,-0.00975,-0.00798,-0.00802,-0.00924,-0.00597,0.89923,0.54602,0.3249,0.56555,0.22668,0.48862,0.2676,0.26325,0.57351,0.13984,0.94074,-0.48726,-0.25751,-0.31395,-0.29498,-0.23288,-0.256,-0.25921,-0.26004,-0.16484,-0.09922,-0.09043
2061,L00003267P00006204,100001,52.34585287,4.90949746,3267,6204,48.69842,45.20049,43.47212,0.56799,0.36941,-0.00179,0.0,-0.01065,-0.01326,-0.00828,-0.00758,-0.00739,-0.00409,-0.00074,-0.0071,-0.00655,-0.00567,1.00846,0.48339,0.32299,0.53232,0.69376,0.25455,0.26694,0.54058,0.80598,1.01831,1.02709,-0.48725,-0.25751,-0.31394,-0.29498,-0.23287,-0.256,-0.25921,-0.26003,-0.16483,-0.09921,-0.09043
2062,L00003267P00006205,100001,52.34584687,4.90944748,3267,6205,45.58453,45.30178,43.46741,0.48955,0.47287,-0.00185,0.0,0.00313,0.00128,0.00242,-0.00949,0.00324,-0.00047,0.00409,-0.00348,-0.00292,-0.00306,1.21263,0.69537,0.57397,0.85756,0.25625,0.5123,1.13319,0.20295,0.33849,0.73469,0.55598,-0.48725,-0.25751,-0.31395,-0.29498,-0.23288,-0.256,-0.25921,-0.26003,-0.16484,-0.09922,-0.09043
2063,L00003267P00006207,100001,52.34586183,4.90957135,3267,6207,48.56884,45.50438,43.49041,0.54137,-0.41962,-0.00071,0.0,0.00047,0.00018,0.01003,0.01287,0.0141,0.0017,0.01477,0.00736,0.00835,0.01087,1.07494,0.59717,0.5388,0.38453,0.37103,0.51531,0.0348,0.53997,0.90556,0.60704,0.6135,-0.48723,-0.2575,-0.31394,-0.29497,-0.23287,-0.25599,-0.2592,-0.26002,-0.16483,-0.09921,-0.09042
2064,L00003267P00006208,100001,52.34585486,4.90951335,3267,6208,45.12508,45.60568,43.4756,0.81518,0.49054,-0.00177,0.0,0.0036,0.00288,0.0042,0.00262,0.00266,0.00215,0.00344,0.0004,0.00148,0.00283,0.84983,1.84128,2.16803,1.64949,1.38385,1.49382,1.50649,1.89016,0.95557,0.89074,1.09429,-0.48724,-0.25751,-0.31394,-0.29497,-0.23287,-0.256,-0.25921,-0.26003,-0.16483,-0.09921,-0.09043
2065,L00003267P00006209,100001,52.34585125,4.90948325,3267,6209,42.82933,45.70698,43.46906,0.83027,0.58054,-0.00189,0.0,0.00423,0.00346,0.00506,0.00406,0.00463,0.00315,0.00434,0.00245,0.00424,0.00463,0.90674,2.016,2.61949,2.43775,1.95431,2.06418,2.40049,2.4839,2.16549,1.21314,1.71817,-0.48725,-0.25751,-0.31395,-0.29498,-0.23287,-0.256,-0.25921,-0.26003,-0.16483,-0.09921,-0.09043
2066,L00003267P00006210,100001,52.34587418,4.90967347,3267,6210,49.60143,45.80828,43.48073,0.76929,0.54296,-0.00033,0.0,-0.00072,0.00073,0.00148,-0.00019,0.00273,0.00091,0.00027,-0.00201,0.00285,0.00416,1.41655,1.04507,1.22242,1.04063,0.75225,1.02513,1.59179,1.41655,0.56787,0.73043,0.03436,-0.48722,-0.25749,-0.31393,-0.29496,-0.23286,-0.25599,-0.25919,-0.26002,-0.16482,-0.09921,-0.09042
2067,L00003267P00006211,100001,52.34586187,4.90957113,3267,6211,44.33227,45.90958,43.49037,0.79501,0.56396,-0.00142,0.0,-0.00412,-0.00424,-0.00407,-0.00473,-0.00745,-0.01129,-0.00166,-0.00473,-0.006,-0.00234,0.84456,0.73198,0.1643,0.3312,0.30912,1.0656,0.28811,0.2551,0.19176,0.65045,0.36731,-0.48724,-0.2575,-0.31394,-0.29497,-0.23287,-0.25599,-0.2592,-0.26002,-0.16483,-0.09921,-0.09042
2068,L00003267P00006212,100001,52.34589007,4.909805,3267,6212,52.90125,46.01088,43.48292,0.8615,0.4788,-0.00015,0.0,0.00132,0.00055,0.00149,-0.0002,0.00046,-0.00025,0.00106,-0.00152,-0.00125,0.00125,0.56725,1.40812,0.9407,1.2579,0.97386,4.41909,1.1002,1.29111,1.00912,1.08711,1.2063,-0.4872,-0.25748,-0.31391,-0.29495,-0.23285,-0.25598,-0.25918,-0.26001,-0.16482,-0.09921,-0.09042
2069,L00003267P00006213,100001,52.34588894,4.90979551,3267,6213,51.45352,46.11217,43.4821,0.87399,0.46099,-6e-05,0.0,1e-05,-0.00054,4e-05,-0.0008,0.00012,-0.00105,0.0005,-0.0018,-0.00135,0.00027,1.1777,1.61984,1.16703,1.72321,1.0032,5.75754,1.37245,1.3704,1.52243,1.22632,0.7012,-0.4872,-0.25748,-0.31391,-0.29495,-0.23285,-0.25598,-0.25918,-0.26001,-0.16482,-0.09921,-0.09042
2070,L00003267P00006214,100001,52.34588972,4.90980183,3267,6214,50.65675,46.21346,43.48265,0.82487,0.56012,-1e-05,0.0,-9e-05,6e-05,0.00025,-0.00029,0.00141,-0.00102,0.00126,-0.0018,-0.00025,0.00187,1.50001,1.8389,1.38238,1.82648,1.0872,3.258,1.69993,1.37745,1.37357,1.09122,0.56678,-0.4872,-0.25748,-0.31391,-0.29495,-0.23285,-0.25598,-0.25918,-0.26001,-0.16482,-0.09921,-0.09042
2071,L00003267P00006215,100001,52.34587204,4.90965491,3267,6215,43.55332,46.31475,43.47956,0.87396,0.6305,-0.00164,0.0,0.00057,-0.00042,0.00051,-0.00094,0.00448,-0.00162,-6e-05,-0.0013,7e-05,0.00066,0.8663,1.17474,1.20964,1.21235,1.33527,0.98952,1.40766,1.15297,2.01777,1.60054,1.33643,-0.48722,-0.25749,-0.31393,-0.29496,-0.23286,-0.25599,-0.2592,-0.26002,-0.16483,-0.09921,-0.09042
2072,L00003267P00006216,100001,52.3458776,4.90970089,3267,6216,44.38875,46.41605,43.48262,0.91492,0.65113,-0.00131,0.0,-0.00638,-0.00676,-0.00521,-0.00684,-0.00766,-0.00808,-0.00636,-0.00792,-0.00656,-0.00589,0.77287,1.06586,0.90627,1.18294,2.01571,2.25757,2.24392,2.19446,2.99126,2.95284,2.45817,-0.48722,-0.25749,-0.31392,-0.29496,-0.23286,-0.25598,-0.25919,-0.26002,-0.16482,-0.09921,-0.09042
2073,L00003267P00006217,100001,52.34588479,4.90976048,3267,6217,45.78453,46.51734,43.47999,0.48604,0.503,-0.00179,0.0,-0.00829,-0.00842,-0.00711,-0.00786,-0.00973,-0.00916,-0.00717,-0.00969,-0.0083,-0.00759,1.27774,1.22993,0.99334,1.42557,2.23119,1.97285,1.77823,2.29955,2.39311,3.3116,2.43901,-0.48721,-0.25748,-0.31392,-0.29495,-0.23286,-0.25598,-0.25919,-0.26001,-0.16482,-0.09921,-0.09042
2074,L00003267P00006218,100001,52.34589442,4.90984024,3267,6218,48.01049,46.61863,43.48585,0.88178,0.53931,0.00026,0.0,0.00816,0.00764,0.00866,0.00812,0.0075,0.00759,0.0086,0.00716,0.00749,0.00815,0.54268,1.3595,1.27865,1.80242,2.3049,2.7219,2.23842,2.56866,2.58774,2.96042,2.72411,-0.48719,-0.25748,-0.31391,-0.29495,-0.23285,-0.25597,-0.25918,-0.26,-0.16482,-0.0992,-0.09042
2075,L00003267P00006219,100001,52.3458803,4.90972289,3267,6219,42.12351,46.71992,43.48227,0.68139,0.47222,-0.00131,0.0,-0.00018,-0.00088,-0.00044,-0.00115,-0.00065,0.00033,0.00146,0.00026,0.00187,0.00349,0.74952,1.27537,0.89233,1.61887,1.69553,2.69323,1.86904,1.56297,1.51425,0.90448,1.02025,-0.48721,-0.25749,-0.31392,-0.29496,-0.23286,-0.25598,-0.25919,-0.26001,-0.16482,-0.09921,-0.09042
2076,L00003267P00006220,100001,52.34588754,4.90978277,3267,6220,43.53148,46.73536,43.481,0.89645,0.63275,-0.00067,0.0,0.00061,0.0002,0.00044,-0.00061,-0.0015,-0.00043,0.00135,-0.00111,-0.00015,0.00147,2.30493,2.8172,2.38567,2.61963,3.26272,3.8201,3.00895,2.06421,2.70855,3.20757,2.55664,-0.4872,-0.25748,-0.31392,-0.29495,-0.23285,-0.25598,-0.25918,-0.26001,-0.16482,-0.09921,-0.09042
2077,L00003267P00006221,100001,52.34590501,4.90992764,3267,6221,48.43707,46.72427,43.46333,0.80164,0.54694,-0.00017,0.0,-0.00135,-0.00154,-0.0023,-0.0033,-0.00427,-0.00321,-0.00155,-0.00475,-0.00454,-0.00303,1.2984,1.64857,2.07009,1.56417,1.54199,3.36492,1.28646,0.86253,1.34595,2.10764,1.37324,-0.48718,-0.25747,-0.3139,-0.29494,-0.23284,-0.25597,-0.25917,-0.26,-0.16481,-0.0992,-0.09042
2078,L00003267P00006222,100001,52.34590865,4.90995774,3267,6222,48.61937,46.71318,43.45374,0.82472,0.55882,0.00023,0.0,-0.00071,0.00014,-0.00028,-0.00167,-0.00128,-0.00226,-0.00076,-0.00231,-0.00163,-0.00029,1.17495,0.96214,1.76804,2.52113,2.13483,2.87106,1.61013,1.06984,1.11601,0.96925,0.25812,-0.48718,-0.25747,-0.3139,-0.29494,-0.23284,-0.25597,-0.25917,-0.26,-0.16481,-0.0992,-0.09042
2079,L00003267P00006223,100001,52.34590571,4.90993322,3267,6223,46.55299,46.70209,43.45999,0.41001,0.47262,0.00094,0.0,0.00278,0.00165,0.00239,0.00117,0.00033,0.00048,0.00205,-2e-05,0.0008,0.00303,0.71152,1.48783,1.41787,1.60269,2.09919,1.91295,1.9296,1.28466,2.36856,1.40493,1.97558,-0.48718,-0.25747,-0.3139,-0.29494,-0.23284,-0.25597,-0.25917,-0.26,-0.16481,-0.0992,-0.09042
2080,L00003267P00006225,100001,52.34591065,4.9099739,3267,6225,46.11355,46.67991,43.45379,0.72077,0.44431,0.00024,0.0,0.00327,0.00253,0.00375,0.00333,0.00254,0.00112,0.00345,0.00121,0.00067,0.00242,0.73703,0.63704,1.36759,1.24335,2.61434,2.63639,2.26802,2.77371,2.62647,2.05765,2.21389,-0.48717,-0.25747,-0.3139,-0.29494,-0.23284,-0.25596,-0.25917,-0.25999,-0.16481,-0.0992,-0.09042
2081,L00003267P00006226,100001,52.34589805,4.90986917,3267,6226,40.74606,46.66882,43.48817,0.70919,0.40562,-7e-05,0.0,-0.00056,-0.002,-0.00086,-0.002,-0.00135,-0.00423,-0.00168,-0.00403,-0.00318,-0.00089,0.94418,1.13598,0.79414,1.03159,1.64525,1.16111,0.77151,1.37681,1.83106,1.81725,1.8985,-0.48719,-0.25748,-0.31391,-0.29494,-0.23285,-0.25597,-0.25918,-0.26,-0.16482,-0.0992,-0.09042
2082,L00003267P00006227,100001,52.34592474,4.91009056,3267,6227,48.80173,46.65773,43.46399,0.57315,0.45545,0.00024,0.0,0.00352,0.003,0.00363,0.00165,-0.00374,0.00133,0.00335,0.00029,0.00083,0.00249,0.43774,1.39806,1.31626,1.25632,1.62889,0.28783,1.02233,1.13278,2.26042,2.39091,1.85243,-0.48716,-0.25746,-0.31388,-0.29492,-0.23283,-0.25596,-0.25916,-0.25999,-0.1648,-0.0992,-0.09041
2083,L00003267P00006228,100001,52.34592992,4.91013338,3267,6228,49.50746,46.64663,43.46183,0.82842,0.52165,5e-05,0.0,0.00497,0.00541,0.00493,0.00464,0.00056,0.00391,0.0056,0.00326,0.00295,0.00383,0.35021,1.61723,0.82179,0.91212,2.21058,0.72129,0.76593,1.0566,1.89954,2.17113,1.65971,-0.48715,-0.25745,-0.31388,-0.29492,-0.23283,-0.25595,-0.25916,-0.25998,-0.1648,-0.0992,-0.09041
2084,L00003267P00006229,100001,52.34593163,4.91014742,3267,6229,49.02859,46.63697,43.4584,0.79066,0.4729,-8e-05,0.0,-0.00507,-0.00649,-0.00907,-0.00493,-0.00807,-0.00243,-0.0052,-0.00562,-0.00766,-0.00555,0.68129,0.93893,0.68216,0.47531,1.32665,0.27529,0.48861,0.70041,1.0436,0.6305,0.85528,-0.48715,-0.25745,-0.31388,-0.29492,-0.23283,-0.25595,-0.25915,-0.25998,-0.1648,-0.0992,-0.09041
2085,L00003267P00006230,100001,52.34593767,4.91019744,3267,6230,50.0304,46.73825,43.43941,0.85595,0.58262,0.00017,0.0,-0.00093,-0.00089,0.00096,-0.00055,-0.00077,-0.00176,-0.00026,-0.00354,-0.00235,-0.00089,1.5525,1.85289,1.21933,2.11862,1.56502,1.9565,2.12247,1.75608,1.3989,2.06794,1.84258,-0.48714,-0.25745,-0.31387,-0.29492,-0.23283,-0.25595,-0.25915,-0.25998,-0.1648,-0.0992,-0.09041
2086,L00003267P00006231,100001,52.34593543,4.91017869,3267,6231,48.20174,46.83954,43.45077,0.92096,0.63505,2e-05,0.0,-0.00141,-0.00081,-1e-05,-0.00165,-0.00199,-0.0028,-0.00125,-0.00413,-0.0028,-0.00123,1.26203,2.37214,1.9399,2.72334,1.88034,2.4,2.69888,2.61129,1.88008,2.74539,3.09862,-0.48714,-0.25745,-0.31387,-0.29492,-0.23283,-0.25595,-0.25915,-0.25998,-0.1648,-0.0992,-0.09041
2087,L00003267P00006232,100001,52.34593368,4.91016398,3267,6232,46.53963,46.94083,43.4544,0.52334,0.4789,-0.00039,0.0,-0.00183,-0.001,-0.00093,0.00085,-0.0001,-0.0033,-0.00148,-0.00373,-0.00341,-0.00209,0.97947,1.64016,1.17315,1.39568,0.43522,0.30869,1.38825,0.93721,0.39166,1.12767,1.56643,-0.48715,-0.25745,-0.31388,-0.29492,-0.23283,-0.25595,-0.25915,-0.25998,-0.1648,-0.0992,-0.09041
2088,L00003267P00006233,100001,52.34594537,4.91026085,3267,6233,49.47014,47.04211,43.42161,0.89623,0.59822,0.00025,0.0,-0.00013,0.00017,0.00091,0.00094,0.00067,-0.00073,0.00137,-0.00085,-0.0006,0.00073,2.00684,3.29741,2.73659,3.10611,2.46344,2.46004,2.90724,3.08626,2.50924,2.21738,3.13809,-0.48713,-0.25744,-0.31387,-0.29491,-0.23282,-0.25594,-0.25914,-0.25997,-0.1648,-0.09919,-0.09041
